2023-11-08 09:16:22.461 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-08 09:21:37.615 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@77e1ae3c, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@373ccf22, org.springframework.security.web.context.SecurityContextPersistenceFilter@3f067ee1, org.springframework.security.web.header.HeaderWriterFilter@37008ab5, org.springframework.security.web.authentication.logout.LogoutFilter@6708ba89, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@1df15b4f, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4fddfdcf, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@18fae6dc, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2000c1a9, org.springframework.security.web.session.SessionManagementFilter@4ab183a0, org.springframework.security.web.access.ExceptionTranslationFilter@40f18a73, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@c051fda]
2023-11-08 09:21:37.850 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-08 09:21:37.859 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8086"]
2023-11-08 09:21:37.869 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8086 (http) with context path ''
2023-11-08 09:21:37.876 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Started Test07Application in 1.477 seconds (JVM running for 1.956)
2023-11-08 09:21:41.409 INFO  [http-nio-8086-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-08 09:21:41.409 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-08 09:21:41.409 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-08 09:21:41.460 INFO  [http-nio-8086-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-08 09:21:41.513 INFO  [http-nio-8086-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-08 09:24:52.110 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-08 09:24:52.113 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-08 09:24:54.106 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-08 09:24:54.110 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Starting Test07Application using Java 17.0.7 on stu-08-019 with PID 16060 (D:\sangmin0816\springboot\test07\build\classes\java\main started by db400tea in D:\sangmin0816\springboot\test07)
2023-11-08 09:24:54.111 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - No active profile set, falling back to 1 default profile: "default"
2023-11-08 09:24:54.249 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-08 09:24:54.250 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-08 09:24:54.805 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8086 (http)
2023-11-08 09:24:54.809 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8086"]
2023-11-08 09:24:54.810 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-08 09:24:54.810 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-08 09:24:54.843 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-08 09:24:54.844 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 594 ms
2023-11-08 09:24:55.090 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore Ant [pattern='/static/**']. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:24:55.091 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure Ant [pattern='/static/**']
2023-11-08 09:24:55.091 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@1f7d0221. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:24:55.091 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@1f7d0221
2023-11-08 09:24:55.110 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@455a19d9, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@14db45ec, org.springframework.security.web.context.SecurityContextPersistenceFilter@3dceac0b, org.springframework.security.web.header.HeaderWriterFilter@489ff656, org.springframework.security.web.authentication.logout.LogoutFilter@5e993246, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@794916c5, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@79e38ee1, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@564eb72d, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2515968c, org.springframework.security.web.session.SessionManagementFilter@5840b7eb, org.springframework.security.web.access.ExceptionTranslationFilter@259066c8, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@39bc0676]
2023-11-08 09:24:55.345 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-08 09:24:55.354 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8086"]
2023-11-08 09:24:55.364 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8086 (http) with context path ''
2023-11-08 09:24:55.371 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Started Test07Application in 1.442 seconds (JVM running for 1.798)
2023-11-08 09:25:01.547 INFO  [http-nio-8086-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-08 09:25:01.547 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-08 09:25:01.548 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 1 ms
2023-11-08 09:25:01.585 INFO  [http-nio-8086-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-08 09:25:01.626 INFO  [http-nio-8086-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-08 09:25:01.874 WARN  [http-nio-8086-exec-5] [o.s.web.servlet.PageNotFound] - No mapping for GET /used/...
2023-11-08 09:25:19.793 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-08 09:25:19.795 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-08 09:25:21.178 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-08 09:25:21.185 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Starting Test07Application using Java 17.0.7 on stu-08-019 with PID 2724 (D:\sangmin0816\springboot\test07\build\classes\java\main started by db400tea in D:\sangmin0816\springboot\test07)
2023-11-08 09:25:21.186 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - No active profile set, falling back to 1 default profile: "default"
2023-11-08 09:25:21.343 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-08 09:25:21.343 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-08 09:25:21.921 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8086 (http)
2023-11-08 09:25:21.925 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8086"]
2023-11-08 09:25:21.926 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-08 09:25:21.926 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-08 09:25:21.958 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-08 09:25:21.959 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 616 ms
2023-11-08 09:25:22.204 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore Ant [pattern='/static/**']. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:25:22.204 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure Ant [pattern='/static/**']
2023-11-08 09:25:22.205 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@5cae3984. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:25:22.205 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@5cae3984
2023-11-08 09:25:22.225 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@49adae30, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4eb3d25b, org.springframework.security.web.context.SecurityContextPersistenceFilter@4eedc678, org.springframework.security.web.header.HeaderWriterFilter@79ec5622, org.springframework.security.web.authentication.logout.LogoutFilter@7f0132c, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@3e12aadf, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2e358465, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@25b8e77d, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@655cdd00, org.springframework.security.web.session.SessionManagementFilter@7945f081, org.springframework.security.web.access.ExceptionTranslationFilter@40bec20f, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6ab1c5be]
2023-11-08 09:25:22.455 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-08 09:25:22.464 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8086"]
2023-11-08 09:25:22.474 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8086 (http) with context path ''
2023-11-08 09:25:22.481 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Started Test07Application in 1.506 seconds (JVM running for 1.918)
2023-11-08 09:25:24.961 INFO  [http-nio-8086-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-08 09:25:24.962 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-08 09:25:24.962 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-08 09:25:25.002 INFO  [http-nio-8086-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-08 09:25:25.045 INFO  [http-nio-8086-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-08 09:25:25.276 WARN  [http-nio-8086-exec-5] [o.s.web.servlet.PageNotFound] - No mapping for GET /used/...
2023-11-08 12:53:45.819 WARN  [http-nio-8086-exec-4] [o.s.web.servlet.PageNotFound] - No mapping for GET /used/...
